,brand.id,brand.name,gender,hasSimilarProducts,id,images.cutOut,images.model,isCustomizable,merchandiseLabelField,merchantId,priceInfo.currencyCode,priceInfo.discountLabel,priceInfo.finalPrice,priceInfo.formattedFinalPrice,priceInfo.formattedInitialPrice,priceInfo.initialPrice,priceInfo.isOnSale,shortDescription,stockTotal,product_category,modelimageNames,cutOutImages_path,modelImages_path
99784,154797,Simonetta Ravizza,women,True,13666675,https://cdn-images.farfetch-contents.com/13/66/66/75/13666675_18469725_300.jpg,https://cdn-images.farfetch-contents.com/13/66/66/75/13666675_18469731_300.jpg,False,NoTag,10956,SGD,30% Off,730,$730,"$1,043",1043,True,fur shoulder strap,1,daydeo,13666675_18469731_300.jpg,../input/farfetch-listings/cutout-img/cutout/13666675_18469725_300.jpg,../input/farfetch-listings/model-img/model/13666675_18469731_300.jpg
99787,154797,Simonetta Ravizza,women,True,13666670,https://cdn-images.farfetch-contents.com/13/66/66/70/13666670_18469710_300.jpg,https://cdn-images.farfetch-contents.com/13/66/66/70/13666670_18469718_300.jpg,False,NoTag,10956,SGD,30% Off,586,$586,$837,837,True,adjustable shoulder strap,1,daydeo,13666670_18469718_300.jpg,../input/farfetch-listings/cutout-img/cutout/13666670_18469710_300.jpg,../input/farfetch-listings/model-img/model/13666670_18469718_300.jpg
99791,154797,Simonetta Ravizza,women,True,13666660,https://cdn-images.farfetch-contents.com/13/66/66/60/13666660_18469699_300.jpg,https://cdn-images.farfetch-contents.com/13/66/66/60/13666660_18469705_300.jpg,False,NoTag,10956,SGD,30% Off,730,$730,"$1,043",1043,True,fur shoulder strap,1,daydeo,13666660_18469705_300.jpg,../input/farfetch-listings/cutout-img/cutout/13666660_18469699_300.jpg,../input/farfetch-listings/model-img/model/13666660_18469705_300.jpg
100143,17127,Roberto Cavalli,women,True,13663901,https://cdn-images.farfetch-contents.com/13/66/39/01/13663901_16568403_300.jpg,https://cdn-images.farfetch-contents.com/13/66/39/01/13663901_16568404_300.jpg,False,NoTag,11305,SGD,30% Off,869,$869,"$1,241",1241,True,asymmetric pullover,3,aolenni,13663901_16568404_300.jpg,../input/farfetch-listings/cutout-img/cutout/13663901_16568403_300.jpg,../input/farfetch-listings/model-img/model/13663901_16568404_300.jpg
100163,4535,Moncler,women,False,13663788,https://cdn-images.farfetch-contents.com/13/66/37/88/13663788_16558258_300.jpg,https://cdn-images.farfetch-contents.com/13/66/37/88/13663788_16558260_300.jpg,False,NoTag,11598,SGD,0,597,$597,$597,597,False,ribbed pompom beanie,2,mulen,13663788_16558260_300.jpg,../input/farfetch-listings/cutout-img/cutout/13663788_16558258_300.jpg,../input/farfetch-listings/model-img/model/13663788_16558260_300.jpg
100164,4535,Moncler,women,False,13663787,https://cdn-images.farfetch-contents.com/13/66/37/87/13663787_16558254_300.jpg,https://cdn-images.farfetch-contents.com/13/66/37/87/13663787_16558256_300.jpg,False,NoTag,11598,SGD,0,597,$597,$597,597,False,ribbed pompom beanie,2,mulen,13663787_16558256_300.jpg,../input/farfetch-listings/cutout-img/cutout/13663787_16558254_300.jpg,../input/farfetch-listings/model-img/model/13663787_16558256_300.jpg
100492,49486,A.P.C.,women,True,13661142,https://cdn-images.farfetch-contents.com/13/66/11/42/13661142_16589982_300.jpg,https://cdn-images.farfetch-contents.com/13/66/11/42/13661142_16589983_300.jpg,False,NoTag,9699,SGD,0,266,$266,$266,266,False,slim-fit pullover,1,aolenni,13661142_16589983_300.jpg,../input/farfetch-listings/cutout-img/cutout/13661142_16589982_300.jpg,../input/farfetch-listings/model-img/model/13661142_16589983_300.jpg
100547,49486,A.P.C.,women,True,13660837,https://cdn-images.farfetch-contents.com/13/66/08/37/13660837_16589948_300.jpg,https://cdn-images.farfetch-contents.com/13/66/08/37/13660837_16589952_300.jpg,False,NoTag,9699,SGD,0,237,$237,$237,237,False,slim-fit pullover,1,aolenni,13660837_16589952_300.jpg,../input/farfetch-listings/cutout-img/cutout/13660837_16589948_300.jpg,../input/farfetch-listings/model-img/model/13660837_16589952_300.jpg
100650,2418397,Marysia,women,True,13660270,https://cdn-images.farfetch-contents.com/13/66/02/70/13660270_16526898_300.jpg,https://cdn-images.farfetch-contents.com/13/66/02/70/13660270_16526900_300.jpg,False,NoTag,9114,SGD,0,200,$200,$200,200,False,Santa Clara bikini bottom,7,quanaudai,13660270_16526900_300.jpg,../input/farfetch-listings/cutout-img/cutout/13660270_16526898_300.jpg,../input/farfetch-listings/model-img/model/13660270_16526900_300.jpg
100987,2418397,Marysia,women,True,13658768,https://cdn-images.farfetch-contents.com/13/65/87/68/13658768_16526882_300.jpg,https://cdn-images.farfetch-contents.com/13/65/87/68/13658768_16526883_300.jpg,False,NoTag,9462,SGD,0,204,$204,$204,204,False,Riviera lace-up bikini bottom,9,quanaudai,13658768_16526883_300.jpg,../input/farfetch-listings/cutout-img/cutout/13658768_16526882_300.jpg,../input/farfetch-listings/model-img/model/13658768_16526883_300.jpg
100988,2418397,Marysia,women,True,13658767,https://cdn-images.farfetch-contents.com/13/65/87/67/13658767_16719369_300.jpg,https://cdn-images.farfetch-contents.com/13/65/87/67/13658767_16719375_300.jpg,False,NoTag,10034,SGD,20% Off,200,$200,$250,250,True,Riviera lace-up bikini bottom,4,quanaudai,13658767_16719375_300.jpg,../input/farfetch-listings/cutout-img/cutout/13658767_16719369_300.jpg,../input/farfetch-listings/model-img/model/13658767_16719375_300.jpg
100991,2418397,Marysia,women,True,13658761,https://cdn-images.farfetch-contents.com/13/65/87/61/13658761_16526349_300.jpg,https://cdn-images.farfetch-contents.com/13/65/87/61/13658761_16526351_300.jpg,False,NoTag,9462,SGD,0,181,$181,$181,181,False,Spring bikini bottom,5,quanaudai,13658761_16526351_300.jpg,../input/farfetch-listings/cutout-img/cutout/13658761_16526349_300.jpg,../input/farfetch-listings/model-img/model/13658761_16526351_300.jpg
100992,2418397,Marysia,women,True,13658760,https://cdn-images.farfetch-contents.com/13/65/87/60/13658760_16526879_300.jpg,https://cdn-images.farfetch-contents.com/13/65/87/60/13658760_16526880_300.jpg,False,NoTag,9114,SGD,0,200,$200,$200,200,False,Antibes bikini bottom,4,quanaudai,13658760_16526880_300.jpg,../input/farfetch-listings/cutout-img/cutout/13658760_16526879_300.jpg,../input/farfetch-listings/model-img/model/13658760_16526880_300.jpg
101504,3824,Max Mara,women,True,13656185,https://cdn-images.farfetch-contents.com/13/65/61/85/13656185_16862544_300.jpg,https://cdn-images.farfetch-contents.com/13/65/61/85/13656185_16862556_300.jpg,False,NoTag,9111,SGD,25% Off,263,$263,$350,350,True,'M' logo pullover,2,aolenni,13656185_16862556_300.jpg,../input/farfetch-listings/cutout-img/cutout/13656185_16862544_300.jpg,../input/farfetch-listings/model-img/model/13656185_16862556_300.jpg
101754,547344,Saint Laurent,women,True,13654393,https://cdn-images.farfetch-contents.com/13/65/43/93/13654393_16513395_300.jpg,https://cdn-images.farfetch-contents.com/13/65/43/93/13654393_16513398_300.jpg,False,NoTag,9475,SGD,40% Off,792,$792,"$1,320",1320,True,stud detailed slippers,9,giaycode,13654393_16513398_300.jpg,../input/farfetch-listings/cutout-img/cutout/13654393_16513395_300.jpg,../input/farfetch-listings/model-img/model/13654393_16513398_300.jpg
102127,3451,See By Chloé,women,True,13651969,https://cdn-images.farfetch-contents.com/13/65/19/69/13651969_16501019_300.jpg,https://cdn-images.farfetch-contents.com/13/65/19/69/13651969_16501020_300.jpg,False,NoTag,9671,SGD,45% Off,190,$190,$346,346,True,sheer ruffled pullover,3,aolenni,13651969_16501020_300.jpg,../input/farfetch-listings/cutout-img/cutout/13651969_16501019_300.jpg,../input/farfetch-listings/model-img/model/13651969_16501020_300.jpg
102359,70015,Hermès Pre-Owned,women,False,13650708,https://cdn-images.farfetch-contents.com/13/65/07/08/13650708_16465611_300.jpg,https://cdn-images.farfetch-contents.com/13/65/07/08/13650708_16465614_300.jpg,False,NoTag,10031,SGD,0,1100,"$1,100","$1,100",1100,False,H Logos Enamel Cloisonne Ware bangle,1,trangsucnho,13650708_16465614_300.jpg,../input/farfetch-listings/cutout-img/cutout/13650708_16465611_300.jpg,../input/farfetch-listings/model-img/model/13650708_16465614_300.jpg
102478,4981,Maison Margiela,women,True,13650236,https://cdn-images.farfetch-contents.com/13/65/02/36/13650236_16484699_300.jpg,https://cdn-images.farfetch-contents.com/13/65/02/36/13650236_16484703_300.jpg,False,NoTag,11890,SGD,0,695,$695,$695,695,False,short-sleeved pullover,3,aolenni,13650236_16484703_300.jpg,../input/farfetch-listings/cutout-img/cutout/13650236_16484699_300.jpg,../input/farfetch-listings/model-img/model/13650236_16484703_300.jpg
103172,835698,Kiini,women,True,13647175,https://cdn-images.farfetch-contents.com/13/64/71/75/13647175_17832951_300.jpg,https://cdn-images.farfetch-contents.com/13/64/71/75/13647175_17832952_300.jpg,False,NoTag,10167,SGD,10% Off,133,$133,$147,147,True,Mila bikini bottom  ,1,quanaudai,13647175_17832952_300.jpg,../input/farfetch-listings/cutout-img/cutout/13647175_17832951_300.jpg,../input/farfetch-listings/model-img/model/13647175_17832952_300.jpg
103780,5406393,Not Guilty Homme,unisex,False,13642916,https://cdn-images.farfetch-contents.com/13/64/29/16/13642916_16501953_300.jpg,https://cdn-images.farfetch-contents.com/13/64/29/16/13642916_16501956_300.jpg,False,NoTag,10219,SGD,0,95,$95,$95,95,False,Open Eyes beanie,2,mulen,13642916_16501956_300.jpg,../input/farfetch-listings/cutout-img/cutout/13642916_16501953_300.jpg,../input/farfetch-listings/model-img/model/13642916_16501956_300.jpg
103819,57889,Chanel Pre-Owned,women,False,13642765,https://cdn-images.farfetch-contents.com/13/64/27/65/13642765_16614193_300.jpg,https://cdn-images.farfetch-contents.com/13/64/27/65/13642765_16614194_300.jpg,False,NoTag,9099,SGD,0,1274,"$1,274","$1,274",1274,False,flower appliqué tweed slippers,1,giaycode,13642765_16614194_300.jpg,../input/farfetch-listings/cutout-img/cutout/13642765_16614193_300.jpg,../input/farfetch-listings/model-img/model/13642765_16614194_300.jpg
103893,12646,The Elder Statesman,women,False,13642230,https://cdn-images.farfetch-contents.com/13/64/22/30/13642230_17290305_300.jpg,https://cdn-images.farfetch-contents.com/13/64/22/30/13642230_17290307_300.jpg,False,NoTag,9541,SGD,0,676,$676,$676,676,False,gradient knit beanie,2,mulen,13642230_17290307_300.jpg,../input/farfetch-listings/cutout-img/cutout/13642230_17290305_300.jpg,../input/farfetch-listings/model-img/model/13642230_17290307_300.jpg
103895,12646,The Elder Statesman,women,False,13642226,https://cdn-images.farfetch-contents.com/13/64/22/26/13642226_17290295_300.jpg,https://cdn-images.farfetch-contents.com/13/64/22/26/13642226_17290298_300.jpg,False,NoTag,9541,SGD,0,442,$442,$442,442,False,ribbed knit beanie,3,mulen,13642226_17290298_300.jpg,../input/farfetch-listings/cutout-img/cutout/13642226_17290295_300.jpg,../input/farfetch-listings/model-img/model/13642226_17290298_300.jpg
104334,1234837,Blue Bird Shoes,women,True,13639194,https://cdn-images.farfetch-contents.com/13/63/91/94/13639194_16335099_300.jpg,https://cdn-images.farfetch-contents.com/13/63/91/94/13639194_16335102_300.jpg,False,NewSeason,9682,SGD,20% Off,311,$311,$388,388,True,animal print slippers,39,giaycode,13639194_16335102_300.jpg,../input/farfetch-listings/cutout-img/cutout/13639194_16335099_300.jpg,../input/farfetch-listings/model-img/model/13639194_16335102_300.jpg
104338,4062,Alexander Wang,women,False,13639183,https://cdn-images.farfetch-contents.com/13/63/91/83/13639183_16841257_300.jpg,https://cdn-images.farfetch-contents.com/13/63/91/83/13639183_16841260_300.jpg,False,NoTag,10011,SGD,40% Off,252,$252,$419,419,True,ribbed logo beanie,3,mulen,13639183_16841260_300.jpg,../input/farfetch-listings/cutout-img/cutout/13639183_16841257_300.jpg,../input/farfetch-listings/model-img/model/13639183_16841260_300.jpg
104384,130817,Maria Lucia Hohan,women,True,13638947,https://cdn-images.farfetch-contents.com/13/63/89/47/13638947_16488593_300.jpg,https://cdn-images.farfetch-contents.com/13/63/89/47/13638947_16488595_300.jpg,False,NoTag,9336,SGD,0,152,$152,$152,152,False,mousseline cape,2,aokhoangan,13638947_16488595_300.jpg,../input/farfetch-listings/cutout-img/cutout/13638947_16488593_300.jpg,../input/farfetch-listings/model-img/model/13638947_16488595_300.jpg
104733,1205035,Off-White,women,True,13636789,https://cdn-images.farfetch-contents.com/13/63/67/89/13636789_16343374_300.jpg,https://cdn-images.farfetch-contents.com/13/63/67/89/13636789_16343375_300.jpg,False,NoTag,9475,SGD,50% Off,550,$550,"$1,100",1100,True,ankle tag slippers,11,giaycode,13636789_16343375_300.jpg,../input/farfetch-listings/cutout-img/cutout/13636789_16343374_300.jpg,../input/farfetch-listings/model-img/model/13636789_16343375_300.jpg
105174,44150,Proenza Schouler,women,True,13634585,https://cdn-images.farfetch-contents.com/13/63/45/85/13634585_16820693_300.jpg,https://cdn-images.farfetch-contents.com/13/63/45/85/13634585_16820697_300.jpg,False,NewSeason,9897,SGD,0,505,$505,$505,505,False,PSWL Colorblocked Short Raincoat,30,aokhoacdai,13634585_16820697_300.jpg,../input/farfetch-listings/cutout-img/cutout/13634585_16820693_300.jpg,../input/farfetch-listings/model-img/model/13634585_16820697_300.jpg
105175,44150,Proenza Schouler,women,True,13634584,https://cdn-images.farfetch-contents.com/13/63/45/84/13634584_16961903_300.jpg,https://cdn-images.farfetch-contents.com/13/63/45/84/13634584_16961910_300.jpg,False,NewSeason,9031,SGD,0,665,$665,$665,665,False,PSWL Colorblocked Long Raincoat,19,aokhoacdai,13634584_16961910_300.jpg,../input/farfetch-listings/cutout-img/cutout/13634584_16961903_300.jpg,../input/farfetch-listings/model-img/model/13634584_16961910_300.jpg
105555,3440,Dolce & Gabbana,women,True,13631486,https://cdn-images.farfetch-contents.com/13/63/14/86/13631486_16393410_300.jpg,https://cdn-images.farfetch-contents.com/13/63/14/86/13631486_16393413_300.jpg,False,NoTag,9671,SGD,0,1237,"$1,237","$1,237",1237,False,slim-fit lace pullover,10,aolenni,13631486_16393413_300.jpg,../input/farfetch-listings/cutout-img/cutout/13631486_16393410_300.jpg,../input/farfetch-listings/model-img/model/13631486_16393413_300.jpg
105593,15652,Bally,women,True,13631051,https://cdn-images.farfetch-contents.com/13/63/10/51/13631051_16405570_300.jpg,https://cdn-images.farfetch-contents.com/13/63/10/51/13631051_16405572_300.jpg,False,NoTag,11376,SGD,30% Off,833,$833,"$1,190",1190,True,studded slippers,2,giaycode,13631051_16405572_300.jpg,../input/farfetch-listings/cutout-img/cutout/13631051_16405570_300.jpg,../input/farfetch-listings/model-img/model/13631051_16405572_300.jpg
105639,37220,Officine Creative,women,True,13630653,https://cdn-images.farfetch-contents.com/13/63/06/53/13630653_16320494_300.jpg,https://cdn-images.farfetch-contents.com/13/63/06/53/13630653_16320505_300.jpg,False,NoTag,9269,SGD,0,672,$672,$672,672,False,Sauvanne slippers,4,giaycode,13630653_16320505_300.jpg,../input/farfetch-listings/cutout-img/cutout/13630653_16320494_300.jpg,../input/farfetch-listings/model-img/model/13630653_16320505_300.jpg
105954,6250749,Lingua Franca,women,True,13628899,https://cdn-images.farfetch-contents.com/13/62/88/99/13628899_16649785_300.jpg,https://cdn-images.farfetch-contents.com/13/62/88/99/13628899_16649786_300.jpg,False,NoTag,9423,SGD,0,667,$667,$667,667,False,embroidered cashmere pullover,1,aolenni,13628899_16649786_300.jpg,../input/farfetch-listings/cutout-img/cutout/13628899_16649785_300.jpg,../input/farfetch-listings/model-img/model/13628899_16649786_300.jpg
105977,19003,Dsquared2,women,True,13628774,https://cdn-images.farfetch-contents.com/13/62/87/74/13628774_19031471_300.jpg,https://cdn-images.farfetch-contents.com/13/62/87/74/13628774_19031476_300.jpg,False,NewSeason,9880,SGD,0,1365,"$1,365","$1,365",1365,False,metallic halter neck body,2,bodysuit,13628774_19031476_300.jpg,../input/farfetch-listings/cutout-img/cutout/13628774_19031471_300.jpg,../input/farfetch-listings/model-img/model/13628774_19031476_300.jpg
106350,4224,Marni,women,False,13626269,https://cdn-images.farfetch-contents.com/13/62/62/69/13626269_16325681_300.jpg,https://cdn-images.farfetch-contents.com/13/62/62/69/13626269_16325685_300.jpg,False,NoTag,9462,SGD,50% Off,145,$145,$289,289,True,stone bangle,3,trangsucnho,13626269_16325685_300.jpg,../input/farfetch-listings/cutout-img/cutout/13626269_16325681_300.jpg,../input/farfetch-listings/model-img/model/13626269_16325685_300.jpg
106352,4224,Marni,women,False,13626267,https://cdn-images.farfetch-contents.com/13/62/62/67/13626267_16325666_300.jpg,https://cdn-images.farfetch-contents.com/13/62/62/67/13626267_16325670_300.jpg,False,NoTag,9462,SGD,50% Off,145,$145,$289,289,True,stone bangle,1,trangsucnho,13626267_16325670_300.jpg,../input/farfetch-listings/cutout-img/cutout/13626267_16325666_300.jpg,../input/farfetch-listings/model-img/model/13626267_16325670_300.jpg
106686,9463,Theory,women,True,13624532,https://cdn-images.farfetch-contents.com/13/62/45/32/13624532_16337602_300.jpg,https://cdn-images.farfetch-contents.com/13/62/45/32/13624532_16337611_300.jpg,False,NoTag,10016,SGD,20% Off,291,$291,$364,364,True,slim-fit pullover,7,aolenni,13624532_16337611_300.jpg,../input/farfetch-listings/cutout-img/cutout/13624532_16337602_300.jpg,../input/farfetch-listings/model-img/model/13624532_16337611_300.jpg
107025,19003,Dsquared2,women,False,13622895,https://cdn-images.farfetch-contents.com/13/62/28/95/13622895_16335566_300.jpg,https://cdn-images.farfetch-contents.com/13/62/28/95/13622895_16335568_300.jpg,False,NoTag,10381,SGD,30% Off,217,$217,$310,310,True,Icon patch beanie,2,mulen,13622895_16335568_300.jpg,../input/farfetch-listings/cutout-img/cutout/13622895_16335566_300.jpg,../input/farfetch-listings/model-img/model/13622895_16335568_300.jpg
107236,2762,Marc Jacobs,women,True,13621982,https://cdn-images.farfetch-contents.com/13/62/19/82/13621982_16834614_300.jpg,https://cdn-images.farfetch-contents.com/13/62/19/82/13621982_16834626_300.jpg,False,NoTag,11696,SGD,0,117,$117,$117,117,False,double striped thin bag strap,4,daydeo,13621982_16834626_300.jpg,../input/farfetch-listings/cutout-img/cutout/13621982_16834614_300.jpg,../input/farfetch-listings/model-img/model/13621982_16834626_300.jpg
107636,34624,Prada,women,True,13619099,https://cdn-images.farfetch-contents.com/13/61/90/99/13619099_16397034_300.jpg,https://cdn-images.farfetch-contents.com/13/61/90/99/13619099_16397035_300.jpg,False,NoTag,9306,SGD,0,932,$932,$932,932,False,logo body,4,bodysuit,13619099_16397035_300.jpg,../input/farfetch-listings/cutout-img/cutout/13619099_16397034_300.jpg,../input/farfetch-listings/model-img/model/13619099_16397035_300.jpg
107925,4981,Maison Margiela,women,True,13617044,https://cdn-images.farfetch-contents.com/13/61/70/44/13617044_16320390_300.jpg,https://cdn-images.farfetch-contents.com/13/61/70/44/13617044_16320400_300.jpg,False,NoTag,9499,SGD,0,1018,"$1,018","$1,018",1018,False,Tabi slippers,90,giaycode,13617044_16320400_300.jpg,../input/farfetch-listings/cutout-img/cutout/13617044_16320390_300.jpg,../input/farfetch-listings/model-img/model/13617044_16320400_300.jpg
108232,230090,Alberta Ferretti,women,True,13615763,https://cdn-images.farfetch-contents.com/13/61/57/63/13615763_16363348_300.jpg,https://cdn-images.farfetch-contents.com/13/61/57/63/13615763_16363349_300.jpg,False,NoTag,9111,SGD,40% Off,1204,"$1,204","$2,006",2006,True,long-length cape,1,aokhoangan,13615763_16363349_300.jpg,../input/farfetch-listings/cutout-img/cutout/13615763_16363348_300.jpg,../input/farfetch-listings/model-img/model/13615763_16363349_300.jpg
108350,34624,Prada,women,True,13615025,https://cdn-images.farfetch-contents.com/13/61/50/25/13615025_16431502_300.jpg,https://cdn-images.farfetch-contents.com/13/61/50/25/13615025_16431503_300.jpg,False,NoTag,9306,SGD,0,3050,"$3,050","$3,050",3050,False,cropped raincoat,4,aokhoacdai,13615025_16431503_300.jpg,../input/farfetch-listings/cutout-img/cutout/13615025_16431502_300.jpg,../input/farfetch-listings/model-img/model/13615025_16431503_300.jpg
108435,20851,Isabel Marant Étoile,women,True,13614541,https://cdn-images.farfetch-contents.com/13/61/45/41/13614541_16324673_300.jpg,https://cdn-images.farfetch-contents.com/13/61/45/41/13614541_16324675_300.jpg,False,NoTag,9462,SGD,60% Off,488,$488,"$1,220",1220,True,oversized raincoat,2,aokhoacdai,13614541_16324675_300.jpg,../input/farfetch-listings/cutout-img/cutout/13614541_16324673_300.jpg,../input/farfetch-listings/model-img/model/13614541_16324675_300.jpg
109004,34624,Prada,women,True,13611659,https://cdn-images.farfetch-contents.com/13/61/16/59/13611659_16236565_300.jpg,https://cdn-images.farfetch-contents.com/13/61/16/59/13611659_16236566_300.jpg,False,NoTag,9693,SGD,0,1880,"$1,880","$1,880",1880,False,Feather nylon raincoat,44,aokhoacdai,13611659_16236566_300.jpg,../input/farfetch-listings/cutout-img/cutout/13611659_16236565_300.jpg,../input/farfetch-listings/model-img/model/13611659_16236566_300.jpg
109010,34624,Prada,women,True,13611653,https://cdn-images.farfetch-contents.com/13/61/16/53/13611653_16262952_300.jpg,https://cdn-images.farfetch-contents.com/13/61/16/53/13611653_16262953_300.jpg,False,NoTag,9336,SGD,0,2068,"$2,068","$2,068",2068,False,Nylon gabardine raincoat,17,aokhoacdai,13611653_16262953_300.jpg,../input/farfetch-listings/cutout-img/cutout/13611653_16262952_300.jpg,../input/farfetch-listings/model-img/model/13611653_16262953_300.jpg
109021,34624,Prada,women,True,13611622,https://cdn-images.farfetch-contents.com/13/61/16/22/13611622_16256194_300.jpg,https://cdn-images.farfetch-contents.com/13/61/16/22/13611622_16256195_300.jpg,False,NoTag,9800,SGD,0,2309,"$2,309","$2,309",2309,False,nylon gabardine raincoat,31,aokhoacdai,13611622_16256195_300.jpg,../input/farfetch-listings/cutout-img/cutout/13611622_16256194_300.jpg,../input/farfetch-listings/model-img/model/13611622_16256195_300.jpg
109319,67136,Herno,women,True,13609729,https://cdn-images.farfetch-contents.com/13/60/97/29/13609729_16378461_300.jpg,https://cdn-images.farfetch-contents.com/13/60/97/29/13609729_16378471_300.jpg,False,NoTag,9888,SGD,40% Off,1047,"$1,047","$1,744",1744,True,classic midi raincoat,1,aokhoacdai,13609729_16378471_300.jpg,../input/farfetch-listings/cutout-img/cutout/13609729_16378461_300.jpg,../input/farfetch-listings/model-img/model/13609729_16378471_300.jpg
109599,34624,Prada,women,True,13608016,https://cdn-images.farfetch-contents.com/13/60/80/16/13608016_16374355_300.jpg,https://cdn-images.farfetch-contents.com/13/60/80/16/13608016_16374356_300.jpg,False,NoTag,12331,SGD,0,2341,"$2,341","$2,341",2341,False,logo raincoat,11,aokhoacdai,13608016_16374356_300.jpg,../input/farfetch-listings/cutout-img/cutout/13608016_16374355_300.jpg,../input/farfetch-listings/model-img/model/13608016_16374356_300.jpg
110035,4981,Maison Margiela,women,True,13605750,https://cdn-images.farfetch-contents.com/13/60/57/50/13605750_16412676_300.jpg,https://cdn-images.farfetch-contents.com/13/60/57/50/13605750_16412679_300.jpg,False,NoTag,10901,SGD,0,1018,"$1,018","$1,018",1018,False,Tabi slippers,1,giaycode,13605750_16412679_300.jpg,../input/farfetch-listings/cutout-img/cutout/13605750_16412676_300.jpg,../input/farfetch-listings/model-img/model/13605750_16412679_300.jpg
110084,117030,Susan Caplan Vintage,women,False,13605487,https://cdn-images.farfetch-contents.com/13/60/54/87/13605487_16405273_300.jpg,https://cdn-images.farfetch-contents.com/13/60/54/87/13605487_16405276_300.jpg,False,NoTag,11377,SGD,0,359,$359,$359,359,False,1990s Vintage Elizabeth Taylor Gold Plated Resin Bangle,1,trangsucnho,13605487_16405276_300.jpg,../input/farfetch-listings/cutout-img/cutout/13605487_16405273_300.jpg,../input/farfetch-listings/model-img/model/13605487_16405276_300.jpg
110185,769627,Burberry,women,True,13604939,https://cdn-images.farfetch-contents.com/13/60/49/39/13604939_18781907_300.jpg,https://cdn-images.farfetch-contents.com/13/60/49/39/13604939_18781908_300.jpg,False,NoTag,9838,SGD,0,1420,"$1,420","$1,420",1420,False,Millport hooded raincoat,3,aokhoacdai,13604939_18781908_300.jpg,../input/farfetch-listings/cutout-img/cutout/13604939_18781907_300.jpg,../input/farfetch-listings/model-img/model/13604939_18781908_300.jpg
110257,48865,MSGM,women,True,13604631,https://cdn-images.farfetch-contents.com/13/60/46/31/13604631_16294856_300.jpg,https://cdn-images.farfetch-contents.com/13/60/46/31/13604631_16294859_300.jpg,False,NoTag,11665,SGD,50% Off,203,$203,$406,406,True,striped pocket culottes,2,quanaudai,13604631_16294859_300.jpg,../input/farfetch-listings/cutout-img/cutout/13604631_16294856_300.jpg,../input/farfetch-listings/model-img/model/13604631_16294859_300.jpg
110665,4062,Alexander Wang,women,False,13602423,https://cdn-images.farfetch-contents.com/13/60/24/23/13602423_16375873_300.jpg,https://cdn-images.farfetch-contents.com/13/60/24/23/13602423_16375874_300.jpg,False,NoTag,10011,SGD,40% Off,252,$252,$420,420,True,logo patch beanie,3,mulen,13602423_16375874_300.jpg,../input/farfetch-listings/cutout-img/cutout/13602423_16375873_300.jpg,../input/farfetch-listings/model-img/model/13602423_16375874_300.jpg
111017,168996,Pleats Please By Issey Miyake,women,True,13600560,https://cdn-images.farfetch-contents.com/13/60/05/60/13600560_16269888_300.jpg,https://cdn-images.farfetch-contents.com/13/60/05/60/13600560_16269893_300.jpg,False,NoTag,9938,SGD,0,830,$830,$830,830,False,pleated culottes,1,quanaudai,13600560_16269893_300.jpg,../input/farfetch-listings/cutout-img/cutout/13600560_16269888_300.jpg,../input/farfetch-listings/model-img/model/13600560_16269893_300.jpg
111018,168996,Pleats Please By Issey Miyake,women,True,13600559,https://cdn-images.farfetch-contents.com/13/60/05/59/13600559_16450223_300.jpg,https://cdn-images.farfetch-contents.com/13/60/05/59/13600559_16450224_300.jpg,False,NoTag,9709,SGD,0,830,$830,$830,830,False,pleated culottes,1,quanaudai,13600559_16450224_300.jpg,../input/farfetch-listings/cutout-img/cutout/13600559_16450223_300.jpg,../input/farfetch-listings/model-img/model/13600559_16450224_300.jpg
111111,84031,Jérôme Dreyfuss,women,True,13599959,https://cdn-images.farfetch-contents.com/13/59/99/59/13599959_17193745_300.jpg,https://cdn-images.farfetch-contents.com/13/59/99/59/13599959_17193746_300.jpg,False,NoTag,9444,SGD,0,146,$146,$146,146,False,shoulder strap,1,daydeo,13599959_17193746_300.jpg,../input/farfetch-listings/cutout-img/cutout/13599959_17193745_300.jpg,../input/farfetch-listings/model-img/model/13599959_17193746_300.jpg
111270,168996,Pleats Please By Issey Miyake,women,True,13599287,https://cdn-images.farfetch-contents.com/13/59/92/87/13599287_17954774_300.jpg,https://cdn-images.farfetch-contents.com/13/59/92/87/13599287_17954777_300.jpg,False,NoTag,9793,SGD,30% Off,621,$621,$887,887,True,Mellow Pleats culottes,1,quanaudai,13599287_17954777_300.jpg,../input/farfetch-listings/cutout-img/cutout/13599287_17954774_300.jpg,../input/farfetch-listings/model-img/model/13599287_17954777_300.jpg
111816,1252799,Dorateymur,women,True,13596341,https://cdn-images.farfetch-contents.com/13/59/63/41/13596341_16375146_300.jpg,https://cdn-images.farfetch-contents.com/13/59/63/41/13596341_16375148_300.jpg,False,NoTag,9003,SGD,50% Off,211,$211,$422,422,True,Piscine slippers,2,giaycode,13596341_16375148_300.jpg,../input/farfetch-listings/cutout-img/cutout/13596341_16375146_300.jpg,../input/farfetch-listings/model-img/model/13596341_16375148_300.jpg
